size	nsPerOp	allocsPerOp
0	0.312400	0
1	0.468000	0
2	0.947400	0
4	2.207000	0
8	4.339000	0
16	8.654000	0
32	16.940000	0
64	33.400000	0
128	67.970000	0
256	155.900000	0
512	338.300000	0
1024	620.400000	0
2048	1171.000000	0
4096	2320.000000	0
8192	4609.000000	0
16384	9636.000000	0
32768	19914.000000	0
65536	41168.000000	0
131072	80984.000000	0
262144	159722.000000	0
524288	324975.000000	0
1048576	673870.000000	0
2097152	2724254.000000	2
4194304	5332961.000000	2
8388608	9631616.000000	2
16777216	19783821.000000	2
33554432	50305849.000000	2
