size	nsPerOp	allocsPerOp
0	0.317500	0
1	0.492800	0
2	1.440000	0
4	2.997000	0
8	5.875000	0
16	12.930000	0
32	20.380000	0
64	42.430000	0
128	84.010000	0
256	208.600000	0
512	419.200000	0
1024	852.000000	0
2048	1535.000000	0
4096	3083.000000	0
8192	6522.000000	0
16384	12818.000000	0
32768	26674.000000	0
65536	56192.000000	0
131072	106529.000000	0
262144	211103.000000	0
524288	488195.000000	0
1048576	1022069.000000	0
2097152	2735761.000000	2
4194304	6136378.000000	2
8388608	10137620.000000	2
16777216	20920742.000000	2
33554432	42369387.000000	2
