size	nsPerOp	allocsPerOp
0	1.096000	0
1	9.080000	1
2	15.050000	1
4	18.350000	1
8	21.130000	1
16	27.160000	1
32	38.030000	1
64	64.430000	1
128	113.900000	1
256	217.100000	1
512	392.200000	1
1024	841.900000	1
2048	2044.000000	1
4096	2989.000000	1
8192	5804.000000	1
16384	18248.000000	1
32768	34963.000000	1
65536	64043.000000	1
131072	109117.000000	1
262144	221956.000000	1
524288	464018.000000	1
1048576	943074.000000	1
2097152	2097266.000000	1
4194304	4267324.000000	1
8388608	8584352.000000	1
16777216	15926477.000000	1
33554432	24078250.000000	1
