size	nsPerOp	allocsPerOp
0	1.170000	0
1	11.100000	1
2	15.700000	1
4	25.350000	1
8	21.710000	1
16	30.540000	1
32	38.580000	1
64	66.910000	1
128	118.700000	1
256	227.900000	1
512	442.200000	1
1024	922.400000	1
2048	1987.000000	1
4096	2924.000000	1
8192	6084.000000	1
16384	18472.000000	1
32768	35899.000000	1
65536	67866.000000	1
131072	111313.000000	1
262144	224791.000000	1
524288	322934.000000	1
1048576	935621.000000	1
2097152	2103340.000000	1
4194304	4299452.000000	1
8388608	8452248.000000	1
16777216	15929555.000000	1
33554432	23351441.000000	1
